id,name,interest_rate,term_days_min,term_days_max,min_amount,currency,replenishment,withdrawal,capitalization,link
1,"СберВклад 30 дней с получением процентов каждый месяц, без пополнения, без снятия","15,85",30,30,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
2,"СберВклад 60 дней с получением процентов каждый месяц, без пополнения, без снятия","15,85",30,60,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
3,"СберВклад 90 дней с получением процентов каждый месяц, без пополнения, без снятия","16,75",30,90,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
4,"СберВклад 120 дней с получением процентов каждый месяц, без пополнения, без снятия","17,6",30,120,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
5,"СберВклад 150 дней с получением процентов каждый месяц, без пополнения, без снятия","14,8",30,150,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
6,"СберВклад 180 дней с получением процентов каждый месяц, без пополнения, без снятия","14,8",30,180,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
7,"СберВклад 210 дней с получением процентов каждый месяц, без пополнения, без снятия","14,8",30,210,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
8,"СберВклад 240 дней с получением процентов каждый месяц, без пополнения, без снятия","14,8",30,240,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
9,"СберВклад 270 дней с получением процентов каждый месяц, без пополнения, без снятия","13,15",30,270,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
10,"СберВклад 300 дней с получением процентов каждый месяц, без пополнения, без снятия","13,15",30,300,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
11,"СберВклад 330 дней с получением процентов каждый месяц, без пополнения, без снятия","13,15",30,330,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
12,"СберВклад 360 дней с получением процентов каждый месяц, без пополнения, без снятия","13,15",30,360,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
13,"СберВклад 555 дней с получением процентов каждый месяц, без пополнения, без снятия","9,15",30,555,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
14,"СберВклад 740 дней с получением процентов каждый месяц, без пополнения, без снятия","9,15",30,740,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
15,"СберВклад 1095 дней с получением процентов каждый месяц, без пополнения, без снятия","6,75",30,1095,0,RUB,0,0,1,https://www.sberbank.com/ru/person/contributions/deposits/vklad
